id	coverage	evidence
15.2.6	not-applicable	`class_body` is the brace pair enclosing the member declarations; an index holds facts about the members (15.3-15.5's rows) and about the declaration's extent, not about the delimiters. Every class in the project closes one
15.2.7	exercised	Classes/PartialLedger.cs — and PartialLedger.Part2.cs — `partial class ClsPartialLedger` (base class and `IClsTagged` in part one, `IClsNamed` in part two) and `partial class ClsPartialStore<TItem>` with its type parameter list and constraint repeated identically in both parts. Two files on purpose: two parts in one file is a quarantine shape, and no member here is partial
15.3	exercised	Classes/ClassMembers.cs — `ClsMemberKinds`, whose body declares members of every kind clause 15.3 admits that is not a function member
15.3.1	exercised	Classes/ClassMembers.cs — `ClsMemberKinds` declares a constant, a static field, an instance field, and nested class, struct, interface, enum and delegate declarations
15.3.2	exercised	Classes/ClassMembers.cs — `ClsInstanceTyped<TItem>.Next` is typed by the instance type of the declaration that declares it, and `ClsInstanceTyped<TItem>.Cursor.Owner` names it from inside a nested type
15.3.3	exercised	Classes/ClassMembers.cs — `ClsConstructedMembers` reads `ClsInstanceTyped<int>.Seed` and `ClsInstanceTyped<string>.Seed`, and declares fields of `ClsInstanceTyped<int>.Cursor` and `ClsInstanceTyped<string>.Cursor`
15.3.4	exercised	Classes/Inheritance.cs — `ClsRoot`/`ClsInherits`/`ClsInheritsDeep`, with `ClsInheritanceReads` reading `Depth` through both derived types and the inherited constant `RootCeiling` through the derived one
15.3.5	exercised	Classes/Inheritance.cs — `new int Depth`, `new string Depth`, `new const int RootCeiling`, and `internal int Grade` hiding without `new` (CS0108); ClassMembers.cs — `new static int OwnTotal` hiding an inherited instance field; ClassModifiers.cs — `new readonly string Version`; NestedTypes.cs — `new class Marker`
15.3.6	exercised	Classes/MemberAccess.cs — `ClsAccessDeclarations` declares a field at each of the six declared accessibilities plus one with no modifier (implied private), two constants, and six nested types; `ClsAccessDerived` reads the protected, internal and private protected ones from a derived class
15.3.7	exercised	Classes/ClassMembers.cs — `ClsConstituents<TItem> : ClsGenericBase<TItem>, IClsSink<TItem> where TItem : IClsTagged`, whose constituent types are the base, the interface, the constraint, an enum, a class, an array, another type's nested struct, `System.Collections.Generic.List<string>` and the type parameter
15.3.8	exercised	Classes/ClassMembers.cs — `ClsStaticAndInstance` (a static field, an instance field of the same shape, a constant and a static readonly field) and `ClsStaticHidesInstance`, whose `new static int OwnTotal` hides an inherited instance field
15.3.9	exercised	Classes/NestedTypes.cs — `ClsOuterHost` and its nestings, `ClsNestBase`/`ClsNestDerived`, and `ClsGenericHost<TPayload>`
15.3.9.1	exercised	Classes/ClassMembers.cs — nested class, struct, interface, enum and delegate declarations in `ClsMemberKinds`; StaticClasses.cs — a nested non-static class inside a static class; MemberAccess.cs — a private nested class
15.3.9.2	exercised	Classes/NestedTypes.cs — `ClsOuterHost.Middle.Inner.Deepest`, four levels of type nesting whose fully qualified name is `Surface.Classes.ClsOuterHost.Middle.Inner.Deepest`, referenced as the type of `ClsGenericHostUses.Deepest`
15.3.9.3	exercised	Classes/MemberAccess.cs — six nested type declarations in `ClsAccessDeclarations`, one at each declared accessibility, including `private sealed class PrivateNested` and `private protected class PrivateProtectedNested`
15.3.9.4	exercised	Classes/NestedTypes.cs — `ClsNestDerived.Marker` declared `new`, hiding `ClsNestBase.Marker`, whose `Value` has a different type; `ClsNestBase.Kept` is inherited unchanged and referenced through the derived class as `ClsNestDerived.Kept`
15.3.9.5	exercised	Classes/NestedTypes.cs — `ClsOuterHost.Probe.Owner`, a field of the containing type's own type: the explicit reference that stands in for the `this` a nested type does not get
15.3.9.6	exercised	Classes/NestedTypes.cs — `ClsOuterHost.SecretReader`, whose static field initializers read the container's `private static readonly OuterSecret` and `protected static readonly OuterProtected`; MemberAccess.cs — `Hidden` uses the container's private nested type and private constant
15.3.9.7	exercised	Classes/NestedTypes.cs — `ClsGenericHost<TPayload>` with nested `Inner` (no arity of its own), `InnerGeneric<TExtra>` and `InnerDeep.Deeper`, referenced by `ClsGenericHostUses` at `<int>` and `<string>` and as `ClsGenericHost<int>.InnerGeneric<string>`; TypeParameters.cs — `ClsBox<T>.ClsBoxSlot<T>`
15.3.10	exercised	Classes/ReservedNames.cs — `ClsReservedNameShapes` declares members named `get_Total`, `set_Total`, `add_Changed`, `get_Item`, `Finalize`, `op_Addition` and a nested `get_Nested`, all legal because this class declares none of the members that would reserve those signatures
15.3.10.1	exercised	Classes/ReservedNames.cs — the same declarations, with the doc comment naming which subclause each spelling would be reserved by. The reservation is a consequence of a property, event, indexer, finalizer or operator declaration, and this project declares no function member at all
15.3.10.2	exercised	Classes.Members/Members/MemReservedNames.cs — MemReservedProperty: property Weight (emits get_Weight/set_Weight) beside methods get_Weight(int) and set_Weight(int,int); the zero-argument spelling is CS0082
15.3.10.3	exercised	Classes.Members/Members/MemReservedNames.cs — MemReservedEvent: field-like event Tick (emits add_Tick/remove_Tick) beside methods add_Tick(int) and remove_Tick(int)
15.3.10.4	exercised	Classes.Members/Members/MemReservedNames.cs — MemReservedIndexer: indexer this[int] (emits get_Item/set_Item) beside method get_Item(string); MemRenamedIndexer uses [IndexerName("Element")] so get_Item(int) is free and taken
15.3.10.5	exercised	Classes.Members/Members/MemReservedNames.cs — MemReservedFinalizer: ~MemReservedFinalizer() (emits Finalize()) beside method Finalize(int); MemReservedNamesFree.Finalize() is the CS0465 warning the build reports
15.3.10.6	exercised	Classes.Members/Members/MemReservedNames.cs — MemReservedOperator: operator + (emits op_Addition) beside methods op_Addition(int,int) and op_Multiply(int,int)
15.4	exercised	Classes/Constants.cs — `ClsConstantTypes` declares a constant of every permitted type (sbyte, byte, short, ushort, int, uint, long, ulong, char, float, double, decimal, bool, string, an enum type, a class type as null, `object` as null, `string` as null), a constant expression over another constant, one over another class's constant, one built with `nameof`, `const int First = 1, Second = 2, Third = 3` in one declaration, and a nested `Inner.IntLimit` beside the outer `IntLimit`; `ClsConstDerived` hides an inherited constant with `new const`; `ClsConstValueTwins` declares two constants with the same value
15.5	exercised	Classes/Fields.cs — `ClsFieldModifiers`, `ClsFieldsOfGeneric<TItem>` and `ClsVersioningReads`; RefFields.cs — `ClsRefFieldHolder`
15.5.1	exercised	Classes/Fields.cs — every field modifier the clause admits (static, readonly, volatile, required, the six accessibilities via MemberAccess.cs), `public int First, Second, Third;` as one declaration of three members, and `public int Alpha = 1, Beta = 2, Gamma;`; RefFields.cs — `ref int`, `ref readonly int`, `readonly ref int` and `readonly ref readonly int` fields in a `ref struct`
15.5.2	exercised	Classes/Fields.cs — `static int StaticMutable` beside `int Instance` in one class, and `ClsFieldsOfGeneric<TItem>` whose `static TItem? Shared` is one declaration with one storage location per closed constructed type, beside the per-instance `Own`
15.5.3	exercised	Classes/Fields.cs — the readonly fields `ReadonlyInstance`, `ReadonlyInitialized`, `SharedDefault`, `SharedRow`, `StaticReadonlyLimit` and `ClsFieldsOfGeneric<TItem>.Frozen`
15.5.3.1	exercised	Classes/Fields.cs — `public readonly int ReadonlyInstance` (never assigned, since the class declares no constructor: CS0649) and `public readonly int ReadonlyInitialized = ConstLimit`, the two places the clause permits an assignment
15.5.3.2	exercised	Classes/Fields.cs — `public static readonly ClsPlain SharedDefault = new ClsPlain()` and `public static readonly int[] SharedRow = new int[ConstLimit]`: values no constant may have, written the way the clause prescribes
15.5.3.3	exercised	Classes/Fields.cs — `const int ConstLimit = 12` beside `static readonly int StaticReadonlyLimit = 12`, read by `ClsVersioningReads.FromConst` and `ClsVersioningReads.FromStaticReadonly`; the two reads are spelled alike and one of them folds
15.5.4	exercised	Classes/Fields.cs — `volatile` on `int`, `bool`, a class type, an enum type, `System.IntPtr`, and `static volatile int`; the comment beside them records that `long`, `ulong`, `double` and `decimal` are excluded by CS0677 rather than by omission
15.5.5	not-applicable	A statement about initial values: every field is set to the default value of its type before any initializer runs. That is a runtime guarantee, not a declaration or a reference, and there is nothing for an index to hold beyond the field row itself. `Fields.cs` declares `NoInitializer` and `NoInitializerReference` so a reader can see the clause's subject
15.5.6	exercised	Classes/Fields.cs — the `variable_initializer` forms on static and instance fields alike
15.5.6.1	exercised	Classes/Fields.cs — initializers that are a constant expression (`ConstLimit + 1`), an object creation (`new ClsPlain()`), an array creation with an element list (`{ 1, 2, 3 }`), an enum member access (`ClsGrade.Mid`), an array creation over a nullable element type (`new string?[2]`), and per-declarator initializers where the third declarator has none (`Alpha = 1, Beta = 2, Gamma`)
15.5.6.2	exercised	Classes/Fields.cs — `static int StaticWithInitializer = ConstLimit * 2` and `static int StaticFromOther = ClsStaticClassReferences.CopiedLimit`, which makes the class-initialization order observable; StaticClasses.cs and NestedTypes.cs carry the `typeof`, `nameof` and private-field reads in static initializers; PartialLedger.Part2.cs — `static readonly string KindCopy = LedgerKind`
15.5.6.3	exercised	Classes/Fields.cs — instance field initializers `WithInitializer = ConstLimit + 1`, `OwnPlain = new ClsPlain()`, `Row = { 1, 2, 3 }`, `GradeField = ClsGrade.Mid` and `Names = new string?[2]`, none of which may use `this`; the compiler moves them into a constructor this project never declares
15.6	exercised	Classes.Members/Methods/MemMethodGeneral.cs — Methods/ - seven files, every method declaration form in clause 15.6 with a reference to each
15.6.1	exercised	Classes.Members/Methods/MemMethodGeneral.cs — MemMethodGeneral: void/value/expression-bodied/generic/tuple-returning/optional-parameter/ref-returning methods, plus Describe and Describe<TValue> and three Measure overloads in one type
15.6.2	exercised	Classes.Members/Methods/MemParameters.cs — MemParameters, one method per parameter-list shape from empty to a parameter array
15.6.2.1	exercised	Classes.Members/Methods/MemParameters.cs — MemParameters.UseAll references every parameter form, each by-reference call site carrying its modifier; MemParameterModifiers.Load(int)/Load(ref int) is the only modifier pair one type may hold
15.6.2.2	exercised	Classes.Members/Methods/MemParameters.cs — Value(int), ValueOfReferenceType(string), Defaulted(int=1, int=2*3, string?=null)
15.6.2.3	exercised	Classes.Members/Methods/MemParameters.cs — Input/RefReadonlyInput/Reference/Output/Scoped/ReferenceOfT, and Methods/MemOverloads.cs for the ref-versus-out hiding finding
15.6.2.3.1	exercised	Classes.Members/Methods/MemParameters.cs — Scoped(scoped ref int) and ReferenceOfT<TValue>(ref TValue, TValue); Methods/MemOverloads.cs MemModifierOverloadBase/Derived writes the ref/out pair across an inheritance boundary
15.6.2.3.2	exercised	Classes.Members/Methods/MemParameters.cs — Input(in int) and RefReadonlyInput(ref readonly int), both called with `in` at the call site; MemModifierOverloadBase.Blend(in long) is the third member of an overload set
15.6.2.3.3	exercised	Classes.Members/Methods/MemParameters.cs — Reference(ref int); MemParameterModifiers.Load(ref int); MemModifierOverloadBase.Blend(ref int)
15.6.2.3.4	exercised	Classes.Members/Methods/MemParameters.cs — Output(int, out int, out string) with two out parameters; MemModifierOverloadDerived.Blend(out int)
15.6.2.4	exercised	Classes.Members/Methods/MemParameters.cs — SumArray(params int[]), SumSpan(params ReadOnlySpan<int>), SumList(params List<int>), Join(string, params string[]); Indexers/MemIndexers.cs MemIndexerByParams has params in an indexer
15.6.3	exercised	Classes.Members/Methods/MemMethodGeneral.cs — Bump() instance beside Zero() static in one type; Methods/MemParameters.cs is entirely static members
15.6.4	exercised	Classes.Members/Methods/MemMethodModifiers.cs — MemModifierRoot.Describe(), Rank() and MemModifierMiddle.Perimeter() are virtual; Rank() is deliberately never overridden
15.6.5	exercised	Classes.Members/Methods/MemMethodModifiers.cs — MemModifierMiddle overrides Area/Format/Describe, MemModifierLeaf overrides Describe; base.Describe() names the replaced member
15.6.6	exercised	Classes.Members/Methods/MemMethodModifiers.cs — MemModifierLeaf.Area() and Perimeter() are sealed override
15.6.7	exercised	Classes.Members/Methods/MemMethodModifiers.cs — MemModifierRoot.Area() and Format(string,int) are abstract; Methods/MemMethodBodies.cs MemBodyAbsent.Missing() is an abstract member with no body
15.6.8	exercised	Classes.Members/Methods/MemExternalMethods.cs — three [DllImport] extern methods including an overload pair and one with marshalling attributes; the [LibraryImport] spelling requires a partial member (CS8795/CS0751) and is left to the partial-member quarantine
15.6.9	quarantined	quarantine shape 3 (a partial member's two halves) and shape 4 (a partial method beside a same-named overload). Not written: `partial void M(string);` plus its implementing half is a refused write, and the ordinal of an overload beside it is counted off a member list the implementing half is absent from. There is no `partial` token anywhere in this project
15.6.10	exercised	Classes.Members/Methods/MemExtensionMethods.cs — MemBudgetExtensions declares six `this`-parameter extensions including one shadowed by MemBudget.Weight(); MemQuotaExtensions declares two C# 14 extension blocks with an extension property, an extension method and two static extension members
15.6.11	exercised	Classes.Members/Methods/MemMethodBodies.cs — block, expression, throw-expression, switch-expression and closure bodies; MemBodyLocals declares Helper four times across two overload bodies and one nested pair; MemBodyAbsent holds the three declarations with no source body
15.7	exercised	Classes.Members/Properties/MemPropertyGeneral.cs — Properties/ - three files, every property and accessor form in clause 15.7
15.7.1	exercised	Classes.Members/Properties/MemPropertyGeneral.cs — MemPropertyGeneral: manual, get-only, expression-bodied, set-only, reference-typed and ref-returning properties, with Weight read and written in one statement
15.7.2	exercised	Classes.Members/Properties/MemPropertyGeneral.cs — MemStaticProperties.Total/AnyTotal static beside Own instance, read through the type name and through an instance
15.7.3	exercised	Classes.Members/Properties/MemAccessors.cs — MemAccessorForms (block, arrow, mixed, throwing) and MemFieldKeyword (the C# 14 `field` keyword in get/set, half-automatic, init and static forms)
15.7.4	exercised	Classes.Members/Properties/MemAccessors.cs — MemAutoProperties: read-write, get-only, initialised, init-only, required and static automatic properties
15.7.5	exercised	Classes.Members/Properties/MemAccessors.cs — MemAccessorAccessibility: private set, protected set, internal set, private protected set and private get; MemAccessorAccessibilityHeir is the derived reference that reaches the protected one and not the private one
15.7.6	exercised	Classes.Members/Properties/MemPropertyModifiers.cs — abstract Weight/Label, virtual Scaled/Offset, overrides in MemPropertyMiddle, sealed overrides in MemPropertyLeaf, base.Scaled read and written
15.8	exercised	Classes.Members/Events/MemEventGeneral.cs — Events/ - two files, field-like and custom events, static and instance, plus the virtuality chain
15.8.1	exercised	Classes.Members/Events/MemEventGeneral.cs — MemMeasured and MemMeasuredOf<TPayload> delegates, RaiseAll/SubscribeAll, and MemEventSubscriber showing the two references an event permits from outside the declaring type
15.8.2	exercised	Classes.Members/Events/MemEventGeneral.cs — MemFieldLikeEvents: Tick, Measured, Labelled, the two-in-one-declaration Opened/Closed, and Ready with an initializer
15.8.3	exercised	Classes.Members/Events/MemEventAccessors.cs — MemCustomEvents: Listed (block accessors over a list), Combined (expression accessors), Shared (static), Refused (throwing); the CS0079 finding is recorded on UseAll
15.8.4	exercised	Classes.Members/Events/MemEventGeneral.cs — MemStaticEvents.Global and Totalled static beside Local instance, raised from a static and an instance method
15.8.5	exercised	Classes.Members/Events/MemEventAccessors.cs — MemEventRoot declares an abstract event, a virtual field-like one and a virtual custom one; MemEventMiddle overrides one as field-like and one as custom; MemEventLeaf seals both and chains through base.CustomTick
15.9	exercised	Classes.Members/Indexers/MemIndexers.cs — fourteen types with exactly one indexer each
15.9.1	exercised	Classes.Members/Indexers/MemIndexers.cs — MemIndexerByInt, ByString, ByPair, ByKey<TKey,TValue>, ByReference, ByIndex, ByRange, and the MemIndexerRoot/MemIndexerLeaf abstract-and-sealed-override pair
15.9.2	exercised	Classes.Members/Indexers/MemIndexers.cs — MemIndexerByParams (params in an indexer), MemIndexerWithInit (an init accessor on an indexer), MemItemProperty (the name `Item` in a type with no indexer); the file comment records CS0106, CS0631 and CS0102 for static indexers, ref parameters and the Item collision
15.10	exercised	Classes.Members/Operators/MemBinaryOperators.cs — Operators/ - three files, every overloadable token plus the checked, compound-assignment and conversion forms
15.10.1	exercised	Classes.Members/Operators/MemUnaryOperators.cs — and MemBinaryOperators.cs - every operator is public static (or, for the C# 14 compound and increment forms, public instance) and named by a token rather than an identifier
15.10.2	exercised	Classes.Members/Operators/MemUnaryOperators.cs — MemTally declares +, -, checked -, !, ~, ++, --, instance ++, instance --, true and false; MemTallyUse references each in both a checked and an unchecked context
15.10.3	exercised	Classes.Members/Operators/MemBinaryOperators.cs — MemLedger declares +, checked +, -, *, /, %, &, |, ^, <<, >>, >>>, +=, checked += and -=; MemRank declares the three comparison pairs plus the Equals/GetHashCode overrides == obliges
15.10.4	exercised	Classes.Members/Operators/MemConversionOperators.cs — MemMeasure declares explicit int, explicit checked int, explicit long, explicit string, implicit double, implicit MemMeasure(int) and explicit MemMeasure(double); MemWeight adds a user-defined-to-user-defined pair
15.11	exercised	Classes.Members/Constructors/MemInstanceConstructors.cs — five .ctors in one type, a primary constructor, a generated default one and a suppressed one
15.11.1	exercised	Classes.Members/Constructors/MemInstanceConstructors.cs — MemBox declares five constructors, one private and reachable only through a : this(...) initializer; MemPrimary's constructor is declared by the class header
15.11.2	exercised	Classes.Members/Constructors/MemInstanceConstructors.cs — MemBox chains : this(...) three ways; MemCrate chains : base(...) to two different base constructors and : this(...) sideways; MemPrimary's second constructor must chain to the primary one
15.11.3	exercised	Classes.Members/Constructors/MemInstanceConstructors.cs — MemBox._stamp and MemBox._seed = Seed() are instance variable initializers, the second a method call from inside no method body; MemPrimary._doubled reads a primary constructor parameter
15.11.4	not-applicable	a statement about the order in which a constructor initializer, the instance variable initializers and the body run. It declares nothing and references nothing; the chain itself is 15.11.2's : this / : base reference and the initializers are 15.11.3's
15.11.5	exercised	Classes.Members/Constructors/MemInstanceConstructors.cs — MemDefaulted declares no constructor and so has a public parameterless one with no source; MemNoDefault declares one with a parameter and so has none, making new MemNoDefault() CS7036; MemDefaultConstructorUse references both
15.12	exercised	Classes.Members/Constructors/MemStaticConstructors.cs — MemRegistry declares a static constructor beside a parameterless instance one; MemDefaults is a static class's .cctor; MemCounterOf<TItem> runs once per instantiation; MemStamp is a struct's
15.13	exercised	Classes.Members/Constructors/MemFinalizers.cs — ~MemHandle() in the dispose pattern with GC.SuppressFinalize, ~MemHandleHeir() as the second finalizer on a chain the source cannot express, ~MemBuffer() with a try/finally body; Members/MemReservedNames.cs holds the ~T()-beside-Finalize(int) pair
15.14	exercised	Classes.Members/Async/MemAsyncFunctions.cs — Async/ - two files, every async return type and the task-type builder pattern written by hand twice
15.14.1	exercised	Classes.Members/Async/MemAsyncFunctions.cs — MemLoader declares async Task, async Task<TItem> at another arity of the same name, async ValueTask, async ValueTask<int>, async void, an async method with await using, one with try/catch/finally around an await, an async lambda, an async local function, and one whose builder is chosen by [AsyncMethodBuilder] on the method
15.14.2	exercised	Classes.Members/Async/MemTaskBuilders.cs — MemFuture/MemFutureAwaiter/MemFutureBuilder for a void-like task type and MemFutureOf<TResult>/MemFutureOfAwaiter<TResult>/MemFutureOfBuilder<TResult> for a result-carrying one; MemFutureUse declares async methods returning both and awaits them
15.14.3	not-applicable	an evaluation rule: what a task-returning async function's task does at each suspension and resumption. No declaration and no reference; the members the rule drives are 15.14.2's builder members, which are declared and exercised
15.14.4	not-applicable	an evaluation rule: where a void-returning async function's exception is posted. No declaration and no reference. The async void member itself is declared as MemLoader.Fire() under 15.14.1
15.15	exercised	Classes.Members/Iterators/MemIterators.cs — Iterators/ - three files, iterator blocks in four member kinds plus hand-written enumerators and enumerables
15.15.1	exercised	Classes.Members/Iterators/MemIterators.cs — MemSequence has iterator methods at two arities of Walk plus Untyped, Cursor, Raw, Stopped (yield break) and Guarded (try/finally) and an iterator property getter Rows; MemSequenceWindow's indexer getter is an iterator; MemSequencePair's operator + is an iterator; MemAsyncSequence holds three async iterators
15.15.2	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — MemCursor implements IEnumerator<int>, MemExplicitCursor implements every member of IEnumerator<string> and IDisposable explicitly, MemStructCursor is a struct enumerator, MemAsyncCursor implements IAsyncEnumerator<int>
15.15.3	exercised	Classes.Members/Iterators/MemEnumerableObjects.cs — MemRange implements IEnumerable<int>, MemLabels implements IEnumerable<string>, MemAsyncRange implements IAsyncEnumerable<int>; MemDuckRange and MemBareRange are enumerable through no interface at all
15.15.4	exercised	Classes.Members/Iterators/MemIterators.cs — yield type int (IEnumerable<int>, IEnumerator<int>), object (the non-generic IEnumerable and IEnumerator, where MemSequence.Untyped yields an int, a string and a this), and a type parameter (Walk<TItem>); MemAsyncSequence yields int and string asynchronously
15.15.5	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — four hand-written enumerator objects, each with the five members clause 15.15.5 describes
15.15.5.1	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — MemCursor holds two Currents, MoveNext, Reset and Dispose; MemCursorUse.Implicit/Explicit/Struct drive each by hand rather than by foreach
15.15.5.2	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — MemCursor.MoveNext(), MemExplicitCursor's explicit IEnumerator.MoveNext(), MemStructCursor.MoveNext(), MemAsyncCursor.MoveNextAsync() returning ValueTask<bool>
15.15.5.3	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — MemCursor declares public int Current and object IEnumerator.Current; MemExplicitCursor declares both Currents explicitly; MemCursorUse.Implicit references both in one loop body
15.15.5.4	exercised	Classes.Members/Iterators/MemEnumeratorObjects.cs — MemCursor.Dispose(), MemExplicitCursor's explicit IDisposable.Dispose(), MemStructCursor's empty Dispose(), MemAsyncCursor.DisposeAsync(); Iterators/MemIterators.cs MemSequence.Guarded is the producing side, whose finally runs on disposal
15.15.6	exercised	Classes.Members/Iterators/MemEnumerableObjects.cs — six enumerable objects, three of which implement an interface and three of which do not
15.15.6.1	exercised	Classes.Members/Iterators/MemEnumerableObjects.cs — MemRange, MemLabels, MemDuckRange, MemBareRange, MemAsyncRange and MemDuckAsyncRange, each enumerated by MemEnumerableUse
15.15.6.2	exercised	Classes.Members/Iterators/MemEnumerableObjects.cs — MemRange declares three parameterless members named GetEnumerator (one public returning a struct, two explicit interface implementations); MemLabels declares the ordinary two; MemBareRangeExtensions supplies one as an extension method; MemAsyncRange and MemDuckAsyncRange declare GetAsyncEnumerator(CancellationToken)
16	exercised	Structs/General.cs — struct StCoin, a value type with two fields and one declared constructor; StCoinUse reaches it as a value, a box and a nullable
16.1	exercised	Structs/General.cs — StCoinUse.Zero/BoxedZero/Missing: one struct declaration referenced as the value type, as object, and as StCoin?; StCoinUse.Both() invokes both the declared and the unwritten constructor
16.2	exercised	Structs/StructDeclarations.cs — the struct_declaration production itself: StAttributedPair (attributes plus a trailing semicolon), StBox<T>, StConstrainedEntry<TKey, TValue>
16.2.1	exercised	Structs/StructDeclarations.cs — every optional part of the production: [StSurveyed] attributes, type_parameter_list on StBox<T>, two type_parameter_constraints_clauses on StConstrainedEntry<TKey, TValue>, and the optional semicolon after StAttributedPair's body
16.2.2	exercised	Structs/StructModifiers.cs — public/internal/absent/private/protected/protected internal/private protected StPublicWidget..StDefaultNestedSlot, readonly StReadOnlyWidget, unsafe StUnsafeBlob, and `new struct StNestedMarker` in StHidingDerived hiding StHidingBase's
16.2.3	exercised	Structs/RefModifier.cs — ref struct StRefCursor with a `ref int` field and a `ref readonly int` field, readonly ref struct StReadOnlyRefWindow, `scoped` parameter on StRefModifierUse.WindowLength, ref struct StRefStepper implementing IStStepper, and `allows ref struct` on StRefCapableBox<T>
16.2.4	exercised	Structs/PartialModifier.cs — PartialModifierPart2.cs — one `partial struct StPartialLedger` in two files: fields, constructor and the interface list in part one; property, method and nested enum in part two. Deliberately NOT one file, which is refusing shape 3
16.2.5	exercised	Structs/StructInterfaces.cs — StSquare's four-interface list, StTriangleExplicit's explicit `double IStArea.Area` beside a public `Area` with a different value, and StDefaultedGauge inheriting IStGauged.Report which no file declares
16.2.6	exercised	Structs/StructMembers.cs — StStructBody, one struct body holding one of every member kind a struct_member_declaration may be
16.3	exercised	Structs/StructMembers.cs — StStructBody's declared members plus StInheritedMemberUse, which reaches the four members inherited through System.ValueType that no file declares
16.3.1	exercised	Structs/StructMembers.cs — StStructBody declares a constant, an instance field, a static field, a static readonly field, a static constructor, an instance constructor, two properties, two methods, an event, one indexer, two operators and five nested types
16.3.2	exercised	Structs/ReadonlyMembers.cs — `readonly int Peek()` beside the mutating `Take()` in StMutableGauge, `readonly get` beside `set` on StMutableGauge.Reading, a `readonly override ToString`, and StFrozenGauge where all of it is implicit
16.4	not-applicable	Container clause; declares nothing. Its numbered subclauses 16.4.2-16.4.15 each carry the declarations, and ValueSemantics.cs puts StReferencePair beside StValuePair so the difference itself is readable
16.4.1	not-applicable	General prose introducing 16.4; declares and references nothing an index holds a fact about
16.4.2	exercised	Structs/ValueSemantics.cs — StValuePair beside class StReferencePair, and StValueSemanticsUse.AssignmentCopies()/ReferenceAssignmentShares(), the same shape of code returning 1 and 2
16.4.3	exercised	Structs/Inheritance.cs — StOverridingPoint's overrides of Equals(object), GetHashCode and ToString beside a strongly typed Equals and an IFormattable ToString(string, IFormatProvider); StInheritingPoint overrides none; StInheritanceUse converts to ValueType and object with no token naming either
16.4.4	exercised	Structs/ValueSemantics.cs — StValueSemanticsUse.AssignmentCopies, ArgumentCopies, AssignmentThroughRef, and the `with` expressions WithSecond/WithBoth on a struct that is not a record
16.4.5	exercised	Structs/ValueSemantics.cs — ThreeDefaultsAgree() spells the default value as default(T), target-typed default and new T(); StDefaultHolder holds a struct field, an array of structs and a nullable struct, all at their defaults
16.4.6	exercised	Structs/ValueSemantics.cs — BoxRoundTrip (object), BoxToInterface (IStArea, unboxed by a pattern) and MutateThroughBox, which shows the mutation landing on the copy
16.4.7	exercised	Structs/MeaningOfThis.cs — `this = default` in a constructor and `this = new ...` in a method of StThisMutator, `this` as a value argument, as `ref this`, as `in this`, boxed, and read in a readonly member where it is a ref readonly variable
16.4.8	exercised	Structs/FieldInitializers.cs — StSeeded's three instance field initializers with the constructor C# requires beside them, a second constructor that overwrites one of them, StSeededProperty's auto-property initializers, and StStaticSeeded's static initializer
16.4.9	exercised	Structs/Constructors.cs — StTwoConstructorsOneWritten (one declared constructor, two in the type, the unwritten one invoked by StConstructorUse.Undeclared), StDeclaredParameterless, StChainedConstructors' `: this()` chains, and the primary constructor on StPrimaryScaled
16.4.10	exercised	Structs/StaticConstructors.cs — static StStaticInitialized() beside the instance constructor with the same identifier, StLazilyInitialized with nothing local to trigger it, and StStaticConstructorUse's four triggers and two non-triggers
16.4.11	exercised	Structs/StructProperties.cs — auto, get-only, init, full-accessor, expression-bodied, static and private-set properties on StPropertySet; `required` on StRequiredSlot; get-only and init on readonly struct StFrozenProperties
16.4.12	exercised	Structs/StructMethods.cs — five overloads called Combine (by arity, by parameter type, by generic arity), optional and named arguments, params array and params span, a static ref return, an iterator, an async method, a local function and a readonly override
16.4.13	exercised	Structs/StructIndexers.cs — five structs with exactly one indexer each: int-keyed with get and set, string-keyed, two-parameter, Index-keyed on a readonly struct, and [IndexerName("Slot")] beside a property called Item. Two indexers in one type is refusing shape 2 and is left to quarantine
16.4.14	exercised	Structs/StructEvents.cs — field-like events Filled and Changed on StEventfulGauge (each with an unwritten backing field of the event's own name), an accessor-declared event Emptied, a static event AnyFilled, and StEventUse.SubscribeOnCopy showing a copy losing the subscription
16.4.15	not-applicable	Container clause for 16.4.15.1-16.4.15.8; declares nothing of its own
16.4.15.1	not-applicable	General prose stating the safe-context rule; no declaration and no reference for an index to hold
16.4.15.2	exercised	Structs/SafeContext.cs — StParameterSafeContext declares by-value, ref, scoped ref, in, scoped in, ref readonly, out, by-value ref struct, scoped ref struct, ref ref-struct and scoped ref ref-struct parameters; StOtherParameterSafeContext repeats two names with different modifiers
16.4.15.3	exercised	Structs/SafeContext.cs — StLocalSafeContext declares a ref local, a scoped ref local, a ref readonly local, a Span local from stackalloc with a scoped Span narrowed from it, and two same-named locals in sibling blocks
16.4.15.4	exercised	Structs/SafeContext.cs — StLocalSafeContextStore.SlotRef returns a ref to a static field, FirstOf returns a ref to a field of a `ref` parameter, FirstValueOf shows the by-value case that may not; StRefCursor's ref fields are read through the containing variable
