id	declares	area	hazard	title
MethodKind.ExplicitInterfaceImplementation	declaration	roslyn	yes	an explicitly implemented interface member
MethodKind.FunctionPointerSignature	declaration	roslyn	yes	the synthesised signature of a function pointer type
MethodKind.LambdaMethod	declaration	roslyn	yes	an ALIAS of AnonymousFunction — same value 0
MethodKind.LocalFunction	declaration	roslyn	yes	a local function
MethodKind.Ordinary	declaration	roslyn	yes	an ordinary method
MethodKind.PropertyGet	declaration	roslyn	yes	a property or indexer getter
MethodKind.PropertySet	declaration	roslyn	yes	a property setter OR an init accessor
MethodKind.ReducedExtension	reference	roslyn	yes	an extension method seen in its reduced (instance-call) form
MethodKind.SharedConstructor	declaration	roslyn	yes	an ALIAS of StaticConstructor — same value 14
MethodKind.StaticConstructor	declaration	roslyn	yes	a static constructor
MethodKind.UserDefinedOperator	declaration	roslyn	yes	a user-defined operator
NameMemberCref	reference	roslyn	yes	"<see cref=""M""/> naming a member or type"
NamespaceDeclaration	declaration	roslyn	yes	block-bodied namespace
NullableType	reference	roslyn	yes	T?
NumericLiteralExpression / the 8 literal kinds	reference	roslyn	yes	NumericLiteralExpression, StringLiteralExpression, CharacterLiteralExpression, TrueLiteralExpression, FalseLit
ObjectCreationExpression	reference	roslyn	yes	new T(…)
OperatorDeclaration	declaration	roslyn	yes	user-defined operator
OperatorMemberCref	reference	roslyn	yes	"<see cref=""C.operator +(C, C)""/>"
OrderByClause	reference	roslyn	yes	query orderby clause
Parameter	declaration	roslyn	yes	parameter declaration (method, ctor, indexer, delegate, lambda, primary ctor)
ParenthesizedExpression	reference	roslyn	yes	( e )
ParenthesizedLambdaExpression	reference	roslyn	yes	(x, y) => … , including a static or typed lambda
ParenthesizedVariableDesignation	neither	roslyn		tuple deconstruction designation group
PointerType	reference	roslyn	yes	T*
PositionalPatternClause	reference	roslyn	yes	the (…) of a recursive pattern, which references Deconstruct
PostIncrementExpression / the 3 postfix-unary kinds	reference	roslyn	yes	PostIncrementExpression, PostDecrementExpression, SuppressNullableWarningExpression
PredefinedType	reference	roslyn	yes	int, string, void …
PrimaryConstructorBaseType	reference	roslyn	yes	the : Base(args) of a record or primary-constructor type
PropertyDeclaration	declaration	roslyn	yes	property declaration
PropertyPatternClause / Subpattern	reference	roslyn	yes	{ Prop: pattern } and its members
QualifiedCref	reference	roslyn	yes	"<see cref=""T.M""/>"
QualifiedName	reference	roslyn	yes	A.B
QueryContinuation	declaration	roslyn	yes	into <identifier> after select/group
RangeExpression	reference	roslyn	yes	a..b
RecordDeclaration	declaration	roslyn	yes	record class declaration
RecordStructDeclaration	declaration	roslyn	yes	record struct declaration
RemoveAccessorDeclaration	declaration	roslyn	yes	event remove accessor
SelectClause	reference	roslyn	yes	query select clause
SetAccessorDeclaration	declaration	roslyn	yes	set accessor
SimpleAssignmentExpression / the 13 assignment kinds	reference	roslyn	yes	SimpleAssignmentExpression, AddAssignmentExpression, SubtractAssignmentExpression, MultiplyAssignmentExpressio
SimpleLambdaExpression	reference	roslyn	yes	x => …
SimpleMemberAccessExpression	reference	roslyn	yes	a.b
SingleVariableDesignation	declaration	roslyn	yes	out var / is-pattern / deconstruction designation
StructDeclaration	declaration	roslyn	yes	struct declaration
SymbolKind.Alias	declaration	roslyn	yes	using alias and extern alias
SymbolKind.ArrayType	reference	roslyn	yes	an array type symbol
SymbolKind.Assembly	neither	roslyn	yes	an assembly symbol
SymbolKind.Discard	reference	roslyn	yes	the _ discard symbol
SymbolKind.DynamicType	reference	roslyn	yes	the dynamic type
SymbolKind.ErrorType	reference	roslyn	yes	an unresolved type
SymbolKind.Event	declaration	roslyn	yes	an event symbol
SymbolKind.Field	declaration	roslyn	yes	a field symbol
SymbolKind.FunctionPointerType	reference	roslyn	yes	a function pointer type symbol
SymbolKind.Label	declaration	roslyn	yes	a goto or switch label
SymbolKind.Local	declaration	roslyn	yes	a local variable
SymbolKind.Method	declaration	roslyn	yes	a method symbol
SymbolKind.NamedType	declaration	roslyn	yes	a named type symbol
SymbolKind.Namespace	declaration	roslyn	yes	a namespace symbol
SymbolKind.NetModule	neither	roslyn	yes	a module symbol
SymbolKind.Parameter	declaration	roslyn	yes	a parameter symbol
SymbolKind.PointerType	reference	roslyn	yes	a pointer type symbol
SymbolKind.Preprocessing	reference	roslyn	yes	a preprocessing symbol
SymbolKind.Property	declaration	roslyn	yes	a property symbol
SymbolKind.RangeVariable	declaration	roslyn	yes	a query range variable
SymbolKind.TypeParameter	declaration	roslyn	yes	a type parameter symbol
SyntaxFacts.IsAnyToken (241 kinds)	neither	roslyn		every token kind
SyntaxFacts.IsPreprocessorDirective (20 kinds)	reference	roslyn	yes	#if, #define, #region, #pragma, #line, #nullable, #load, #r, #!shebang, bad directive
SyntaxFacts.IsTrivia (29 kinds)	neither	roslyn		whitespace, comments, disabled text, directives
SyntaxKind (whole enum)	neither	roslyn	yes	569 members, 569 distinct values, in pinned Roslyn 4.14.0
ThisConstructorInitializer	reference	roslyn	yes	: this(…)
ThisExpression	reference	roslyn	yes	this
TupleElement	declaration	roslyn	yes	a named element in a tuple TYPE
TupleExpression	both	roslyn	yes	a tuple literal, which declares a ValueTuple type
TupleType	reference	roslyn	yes	(int, int) as a type
TypeCref	reference	roslyn	yes	"<see cref=""int*""/> and other type-only crefs"
TypeKind.Array	reference	roslyn	yes	an array type
TypeKind.Class	declaration	roslyn	yes	a class
TypeKind.Delegate	declaration	roslyn	yes	a delegate type
TypeKind.Dynamic	reference	roslyn	yes	dynamic
TypeKind.Enum	declaration	roslyn	yes	an enum
TypeKind.Error	reference	roslyn	yes	an unresolved type
TypeKind.Extension	declaration	roslyn	yes	an extension block's type
TypeKind.FunctionPointer	reference	roslyn	yes	a function pointer type
TypeKind.Interface	declaration	roslyn	yes	an interface
TypeKind.Module	neither	roslyn	yes	a VB Module
TypeKind.Pointer	reference	roslyn	yes	a pointer type
TypeKind.Struct	declaration	roslyn	yes	a struct
TypeKind.Structure	declaration	roslyn	yes	the VB spelling of Struct — an ALIAS, same value 10
TypeKind.Submission	declaration	roslyn	yes	a script submission type
TypeKind.TypeParameter	reference	roslyn	yes	a type parameter used as a type
TypeKind.Unknown	neither	roslyn	yes	the enum's zero value
TypeParameter	declaration	roslyn	yes	type parameter declaration
TypeParameterConstraintClause	reference	roslyn	yes	where clause
UnaryMinusExpression / the 9 prefix-unary kinds	reference	roslyn	yes	UnaryPlusExpression, UnaryMinusExpression, BitwiseNotExpression, LogicalNotExpression, PreIncrementExpression,
UnknownAccessorDeclaration	declaration	roslyn	yes	accessor with no recognised keyword (error recovery)
UsingDirective	declaration	roslyn	yes	using directive (plain, static, alias, global)
VariableDeclaration	neither	roslyn		the type + declarator list inside a field or local statement
VariableDeclarator	declaration	roslyn	yes	the declarator that actually carries a field, event or local symbol
WhereClause	reference	roslyn	yes	query where clause
